Unnamed: 0|sentence|dynamic|annotation
1108|Depuis la guerre, toutes ces villes manifestent un renouveau de vitalité, dû à l'implantation de quelques activités industrielles, ou au commerce qui s'y développe pour répondre aux besoins croissants tant de la population rurale, dont le nombre régresse, mais dont le revenu augmente, que des occupants, de plus en plus nombreux et pour des périodes de plus en plus longues, des résidences secondaires.|1|0
1042|constitue l'amorce d'un secteur d'activités qui s'étendra aux abords de l'autoroute du Sud.|1|1
2071|"Sans évoquer, pour autant, le stéréotype facile du ""gay Paris"", il faut dire que les visiteurs venus de l'étranger ou des provinces connaissent et apprécient mieux que bien des Parisiens cet aspect de la capitale."|0|0
473|Que ce mouvement soit encore à faible échelle, que son efficacité soit diminuée parce qu'il s'effectue en ordre dispersé n'est pas niable.|1|1
1927|Il y répond aussi en variant l'importance des différents centres d'activité.|0|1
1681|Le réseau routier futur comprendra, a-t-on dit, trois sortes de routes.|1|1
2150|Que ce Paris dessiné en 1965 ne soit pas indigne du Paris d'hier ne serait pas une ambition assez haute.|1|0
102|Centre: départements du Cher, de l'Eure-et-Loir, de l'Indre, de l'Indre-et-Loire, du Loiret et du Loir-et-Cher.|0|1
1355|Les migrations entre banlieues vont donc s'intensifier : de 800.000 aujourd'hui, elles dépasseront sans doute 1,8 million à la fin du siècle.|0|0
1907|C'est précisément l'un des principaux objectifs du schéma directeur que d'organiser leur implantation.|1|1
2037|Il n'est que de les mettre en valeur.|1|0
251|"Les ""objectifs 1975"" ne sont pas non plus un plan au sens économique du terme; ils apportent sur les années à venir des précisions qu'il eut été illusoire de vouloir étendre aux périodes suivantes, et constituent ainsi le cadre de la programmation proprement dite des équipements ; celle-ci sera établie, par les tranches régionales parisiennes des 5e et 6e Plans nationaux de développement."|0|1
1058|Les activités y sont peu nombreuses, un réseau dense d'autobus et la ligne de la Bastille transportent chaque jour dans Paris où elle y trouve son emploi la majeure partie de la population.|0|1
2122|Ce n'est pas son objet, mais, sachant que grandir c'est investir, qui ne s'en inquiéterait ?|0|0
1602|Pour satisfaire les besoins hebdomadaires de 14 millions d'habitants disposant d'une voiture par famille, il faudra peut-être une infrastructure routière plus importante que le réseau requis par leurs besoins quotidiens.|0|1
1327|Leur niveau de vie va s'élever; disposant d'un plus haut revenu, ils voudront vivre mieux.|0|0
1493|Elle est utilisée par les deux tiers de la clientèle (87 % dans les magasins de luxe, 47 % dans les commerces occasionnels).|0|1
1428|Ils resteront cependant parmi les plus déterminants, comptant pour un peu plus de 20 % dans l'ensemble des déplacements journaliers.|0|1
1054|- Au nord du plateau de Montreuil, Pantin et Bobigny sont des secteurs très industriels, car placés sur les lignes de chemin de fer qui se dirigent vers l'Est.|0|0
1202|Cahiers de l'Institut d'aménagement et d'urbanisme de la région parisienne (n° 1) 1964.|0|0
1144|La première de ces fonctions est de temps à autre remise en question et la dernière, si l'on n'y prend garde, pourrait être remise en cause.|0|1
1127|"(6) Regards sur le monde actuel, "" Présence de Paris"", 1937."|0|0
1125|"On assistera à ce beau jour : Paris, ville deux fois millénaire d'où la vie pas un jour ne se retire jamais, Paris emménage les temps nouveaux ""."|0|1
1658|A l'extérieur de Paris, les lignes suivent les axes d'urbanisation prévus par le schéma directeur, traversant les nouveaux centres urbains ou y aboutissant.|1|1
2092|Mais il apparaît une esthétique de masse et une beauté cinétique appréciables par l'automobile et par le passager de l'avion qui voient se dérouler lentement sous leurs yeux l'ensemble du décor.|0|0
698|Car le radioconcentrisme de ce réseau se situe désormais à l'intérieur d'un cadre différent, et c'est suivant les axes nouveaux de valeur régionale que les extensions seront désormais orientées.|1|1
2|Quant aux banlieues, sans cesse grandissantes depuis un siècle, elles n'ont connu, sauf rares exceptions, que les trouées des routes nationales et le désordre de bâtiments disparates.|1|0
1702|Ces axes, à leur tour, s'intègrent dans l'ensemble des grandes voies nationales, faisant de Paris non pas le centre unique vers lequel tout converge, mais un lieu de concentration urbaine parmi d'autres - le plus important certes - au sein de la continuité du territoire national.|0|1
1870|Les mouvements observés au cours des dernières années obéissent largement à la même impulsion : les entreprises industrielles se déplacent le plus souvent le long des voies rayonnant depuis Paris.|1|1
1029|"La création de l'autoroute du Sud a complété cette urbanisation par la construction d'immeubles collectifs en grand nombre et ce secteur éminemment résidentiel est le type de la ""banlieue dortoir""."|1|1
228|Qualité de l'aménagement interne, qualité de l 'environnement externe sont donc aussi indispensables que l'équipement intérieur à l'agrément de la maison ou de l'appartement.|0|0
656|Les deux premiers avantages conduiraient à retenir l'idée d'un seul axe radial d'urbanisation.|1|1
891|Enfin la localisation sur un terrain libre de 40 hectares environ de la préfecture du nouveau département de Seine-Saint-Denis permettra de créer à Bobigny un centre secondaire d'emplois et de commerces qui constituera un élément essentiel de restructuration de l'ensemble du secteur.|1|0
1483|Couronne suburbaine	51 %	11, 7 %	37,3%	9,1 %	28,2%	100|0|1
1708|Implantées dans la banlieue parisienne, elles seraient d'abord utilisées pour décharger les installations terminales existantes, insuffisantes en périodes de pointe.|1|1
755|(1) Les exemples sont nombreux, et ne sont pas tous anciens.|0|1
676|Il n'est pas superflu de situer, dans cette optique, les possibilités du réseau existant.|0|1
2042|La mobilisation du potentiel forestier existant en région de Paris - qui constitue maintenant un véritable service public - pose donc des problèmes d'acquisition par les collectivités publiques, d'aménagement et, il faut le dire, de police (l).|1|0
1250|"Mais la liberté de choisir un emploi, de se divertir ici ou ailleurs, la nécessité des échanges - raison d'être et condition d'existence de la ""ville"" - impliquent la possibilité d'aller d'un point à un autre et d'y aller aisément."|0|0
128|"Rappelons-le à nouveau, ce n'est qu'à partir du moment où un certain nombre de ces villes augmentent de 3% chaque année environ et où les huit plus importantes d'entre elles auront soutenu un accroissement annuel de l'ordre de 2,5 % en moyenne, qu'elles commencent à ""soulager"" Paris, et un triplement représente un effort considérable dépassant de beaucoup celui des années récentes."|1|0
1473|Il en est ainsi des lignes de rocades, qui sont pourtant le seul moyen de transport collectif actuellement disponible pour relier entre elles les différentes zones de banlieue.|1|1
517|(2) Ou ils se constituent progressivement.|1|1
950|- vers l'est et l'ouest, par le grand axe autoroutier rive gauche de Seine Corbeil-Mantes;|0|1
738|Le citadin est avide - et de plus en plus - de détente physique auprès des plans d'eau, ou dans les forêts.|0|0
1540|Part des migrations alternantes effectuée en voiture particulière, densité et taux de motorisation à New York et à Los Angeles (1960)|0|0
171|c) Prévision d'une extension en surface beaucoup plus que proportionnelle à la croissance de la population :|1|1
1449|Les relations entre certaines zones périphériques et Paris ne sont pas assurées, particulièrement dans l'Est et le Sud-Ouest; partout les liaisons de banlieue à banlieue sont à peu près inexistantes.|0|0
1941|C'est en effet le quart ou le cinquième des emplois d'une ville qui se rassemble dans son centre.|0|0
1591|- Les nouvelles zones urbaines sont conçues pour l'utilisation dominante de l'automobile, mais des possibilités de transport en commun sont également offertes à l'intérieur de chacune des zones : par fer, le long de l'axe urbain principal; par route (autobus) pour les autres dessertes internes.|1|1
1005|Les bords de la Seine y sont occupés par des usines ou des appontements; le port de Gennevilliers, le plus important de l'agglomération parisienne, reçoit notamment des stockages d'hydrocarbures ou de charbon : une centrale thermique et une usine à gaz sont implantées à ses limites.|1|1
500|Ainsi se dégagent des faits les trois principes qui sont à la base du schéma directeur proposé et qu'il convient d'expliciter :|0|0
1608|Les caractéristiques du nouveau réseau ferré correspondent à cette nécessité d'accroître la vitesse des déplacements :|1|0
1801|"De même les services de direction et d'études, dont la matière première est ""l'information"" restent liés aux grands centres urbains."|0|1
471|Dus à des initiatives publiques ou privées, ils marquent que Paris sort de sa léthargie.|1|1
1747|L'agriculture est peu représentée, mais obtient des rendements qui sont parmi les plus élevés de France (2)|0|0
301|Et ce n'est que depuis quatre ans que l'agglomération, flanquée des zones rurales, faiblement peuplées, de Seine-et-Oise et de Seine-et-Marne, commence à devenir une réalité politique et administrative avec le District de la région de Paris.|0|1
1109|Il en résulte des constructions nouvelles souvent peu en harmonie avec le caractère de ces villes.|1|1
1745|Ces emplois se partagent pour l'essentiel entre l'industrie et les activités tertiaires : *|0|0
1222|Telles sont les orientations très générales sur les fonctions de Paris intra-muros qui résultent des idées directrices exprimées dans le schéma directeur de la région et en particulier de l'abandon souhaité du monocentrisme pour une agglomération de 14 millions d'habitants.|0|1
1171|C'est donc un parti qui s'impose que ce dernier trouve les nouvelles extensions en bureaux modernes - qui lui seront nécessaires et que Paris intra-muros n'offre guère à l'heure actuelle - dans l'environnement de cette grande et multiple croisée et notamment rive droite dans le secteur de la gare de Lyon.|1|1
